Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
2017-03-06,6.25488971902418,5.52277190061258,4.23029756097692,6.09070541432542,5.87113336089054,5.28397355151044,6.25604617688561,5.80695461066053,6.50584224154191
2017-03-07,6.66177692336424,5.27877502754445,3.65643606459744,5.32114554863134,5.26904139294879,4.96773418171506,6.13954084123761,4.29395276403747,5.75173717243066
2017-03-08,6.2579296687328,4.60884033894223,4.08565285468731,4.580957991488,4.76475402992189,3.84922669203708,5.69413571348384,4.77589936380567,4.68329641190843
2017-03-09,5.63229554776367,4.79294907157984,4.43175509837714,4.95910640687929,5.82662277941171,4.31430253735951,6.31460237656469,4.62168005841052,6.48646583749005
2017-03-10,5.92838126735432,5.14028981973636,4.6928592033526,6.32617998669685,5.41051905778342,4.89551658808429,6.27911984900948,5.4833986412362,6.83418981546309
2017-03-11,6.35126675311193,4.67743687756158,4.55020036807737,5.73874404834427,5.25749631213766,5.7578661192096,5.81604003172449,4.95346276702157,5.57142316389569
2017-03-12,6.03802137554813,4.68308861922766,4.19484687645344,5.61625976375715,5.33447645033087,5.24136995559236,6.18354077360123,5.01312072072984,5.97466661840628
2017-03-13,5.96687287039552,4.83746855176523,4.54247503681009,5.09060517818816,5.21642545748122,5.99943965926228,5.93103785808318,4.78066429332861,5.70893243645591
2017-03-14,5.92452255287387,5.13397036055792,4.25207959132481,5.90207429678717,5.04600315366636,5.46361387734622,5.69027468840465,4.86723044621786,5.27048453812935
2017-03-15,6.03781970336397,5.13221367698264,4.35704479698928,6.06701003831978,5.42768120530863,5.58085491061414,6.77559203747408,5.5057372176924,6.16626959005828
2017-03-16,6.55758879191219,4.84253504285021,4.50073857249402,5.33396521325182,5.45681082924768,4.97131018989825,5.77155670077974,4.5648041885745,5.65086973373265
2017-03-17,5.7762926844171,5.1246156699865,4.1117455429251,5.6849455888581,5.09508668541203,5.21325941331354,5.69646158814865,5.36613546435782,5.56681567898787
2017-03-18,6.12022268461129,5.03904207140374,4.43811185301616,7.06845382255859,4.78650009584552,6.24931026267973,5.33207119988628,6.22448985252242,6.1100824368921
2017-03-19,6.02370399087607,5.01436946208692,4.80122600010545,6.61138549474999,4.98134358368258,5.67748864524954,4.89824039365444,5.89914394068694,5.96915983932599
2017-03-20,3.56237449790505,3.87920454375356,4.59554174465281,4.61165056472677,5.59547954235499,4.58080116370196,5.08636821419528,6.5366893537301,5.58810248069064
2017-03-21,4.82240293254616,4.62451158972799,4.23359359224369,5.21400677650914,4.95037083021844,3.93151812559721,5.43492774306069,4.81148276489532,6.02783169800307
2017-03-22,5.41381881610524,4.84854594144296,4.53528090189971,5.58300179847435,3.86701391447904,4.98610268412798,5.35952286346163,6.92510894793063,4.90607994859949
2017-03-23,4.72149109419566,4.5544778379905,4.34253335727569,5.12321930032181,5.20363288864615,5.09052412136,5.19639102421069,5.84649309784075,5.10623887074281
2017-03-24,4.25073631571008,3.6649909464951,4.07369779319598,5.30016307158208,4.49867907068182,3.19625499518647,3.73637876278913,4.78301036721114,3.92303942226964
2017-03-25,5.97544444728507,4.50143943565746,4.95507541953917,5.44794733556904,6.11852933204924,4.56613791969809,6.39062292502733,4.89952418852574,6.04625217918818
2017-03-26,5.93899002608238,5.0284251061627,5.16689597750271,6.06028746294136,5.63100614361574,4.58794067229191,6.35736903032117,5.86568379393175,5.90842859983949
2017-03-27,6.52467943510722,5.85531399269327,4.91334908179336,6.43124347053103,5.47650391718998,5.66238060345611,7.13000792816225,6.72089042983688,5.78870904242275
2017-03-28,5.79643008568658,4.70249556103777,4.49099994950983,5.4224959174101,5.39451207364701,5.46674971691279,6.35418038820052,5.56675719005612,5.88352550022542
2017-03-29,6.34151544134121,5.07680861437345,4.96355190933299,4.84452831316611,5.53289340587697,5.72991371317718,6.5270540261961,5.58518231969023,5.78421344982338
2017-03-30,6.3618089091849,5.29570842773145,4.88326259931322,6.32955869151506,5.60656168367941,5.28785218165359,6.82800985556968,5.27023184967396,5.92411449024667
2017-03-31,6.64616635850509,5.48278025631362,4.98409985916273,7.11675831877986,5.68268795002888,6.84331667224114,6.27404454216663,7.64542945472026,6.00691366895251
2017-04-01,6.04267389899825,5.35951008242333,4.48940064789157,6.02164007916789,5.91086662181517,5.69631588299836,5.5496861854457,6.23500240878582,6.40496848705503
2017-04-02,6.59275379158338,6.142704479847,5.27178742105631,6.00933303589636,6.37201232474729,6.44385919781813,6.81429800425938,5.93209181739922,5.84522277356388
2017-04-03,3.36103613332543,2.64015831923588,3.26724605954147,6.17661416589753,4.13190603304904,2.17871066859065,2.1873305759884,6.37613840962136,3.31207781230855
2017-04-04,4.75416139969724,3.7589925799064,4.1890955418615,5.22996107227289,3.6193052024195,2.77547469450418,4.79001866977242,5.42132671240065,3.79760172028005
2017-04-05,4.84980454817761,4.93714961633542,4.0951032820546,5.01256445225813,3.90616565301019,4.48913227989933,5.08208224740056,5.77425255393216,5.10761665634676
2017-04-06,3.57725077313352,3.83659208225571,4.2134595112822,4.23802636918354,4.07221807333645,3.91660451733052,4.17742771553247,5.27051299162786,5.07445615408514
2017-04-07,4.98422197755748,5.20379215175962,2.36973546954041,4.68015183777733,4.10570221505701,4.87547715149462,4.95449960504427,3.8661530048525,5.21786268003064
2017-04-08,4.82208883865308,4.97903522018808,3.56637269981867,5.60212452024873,4.28990653656237,4.34318126921572,4.80975378688919,4.78563891781882,4.46192689839
2017-04-09,4.81954402845597,4.46004592782104,5.03875800983021,4.09019563138406,4.3908298085648,4.26356593218566,4.72281802057342,4.26933604747011,5.08218257817023
2017-04-10,5.27072466036152,5.0995215474148,5.70287901015882,3.73701504356599,5.60830907537239,4.63527106031463,6.65153844094614,5.47905033261009,5.72903380622079
2017-04-11,5.2904113885961,5.26959157324528,4.83082066032367,5.72866757005483,5.44390090203777,4.95432798297992,6.72304256447266,6.23498397421782,6.09027188819389
2017-04-12,6.1816375475194,5.31611822067284,4.91742719480323,5.64529441613975,4.74081860021109,4.94929079143535,6.38084848299597,6.15186685642676,5.86719330593886
2017-04-13,6.82439928135487,5.81648234981858,4.47706944304882,5.67880747028674,5.48905425689696,4.52662728335049,7.2844029366364,5.79067501007811,6.37150553467772
2017-04-14,6.85720426161139,5.15591286163648,4.83668858868662,5.75465701295095,5.71911565308517,3.90064260208908,5.7775072027241,6.74323585638462,5.80641250934993
2017-04-15,5.82825117276037,4.94288344651092,5.43097174132017,5.43481850489729,5.64704527304886,4.44665829745107,6.14621233174358,5.29753591654447,5.67393560823347
2017-04-16,6.06372374786866,5.92336415883469,4.72578654683609,6.13262566351927,5.73237092969084,5.85333838616621,6.69937407100089,5.77894734547462,5.82441700636469
2017-04-17,5.70938851377143,5.56681178730233,4.50366150830609,5.12865101768113,5.65814995177832,5.35281311124148,6.36330438256363,5.72275927001936,5.81106212171087
2017-04-18,5.52299829360341,5.55214539006282,4.52926459087432,6.15256159187624,5.59235433879067,4.92144490007531,6.50856213293331,5.63434234176167,5.6914758924003
2017-04-19,5.84031872982121,4.98057028159358,4.55749131249977,5.11541429565392,5.03812465870575,5.36852236733572,5.57953398995061,5.94071570125275,5.74396001202499
2017-04-20,5.65508665140368,4.81151473687327,4.99291912961371,6.41456660868684,5.16471599504277,5.8468896935333,5.35669519500554,5.37223892973366,5.57057204816928
2017-04-21,5.01872166924291,6.08913978320357,4.54039297076144,6.09989746337752,5.03247867193724,5.34201205123608,5.93722338830736,5.44656868376656,5.32460595619197
2017-04-22,5.75529084064231,5.97166501390935,4.73947617665053,6.31539904796803,5.91924965871283,4.67713411660542,6.08681071872145,5.86318643193497,5.67243935842274
2017-04-23,4.34980498322543,4.5458707884501,5.24192146136662,4.05496130091001,5.79272109417493,4.35601140883805,5.81630366173858,6.16675143178388,5.76823454820648
2017-04-24,5.16568708207732,4.89081662044642,5.52527902646215,5.32841837907937,5.70845722422156,3.57310605853229,6.18990674469918,5.448058668059,5.5415232058284
2017-04-25,5.6859059599709,5.56493098410495,5.58311949706827,5.93408920809723,6.11927836785871,5.69754295748848,5.4089386344613,6.74303251171169,5.53083727527911
2017-04-26,5.01582142904324,5.42608425073942,5.4575339817267,5.45891701080861,6.14761783773261,4.27656921742044,6.61878182476674,6.05068709897632,5.50152588838227
2017-04-27,5.57837330085021,4.49011062337686,6.20519190429933,5.76422132889144,5.83173507648125,5.14109258673201,3.80523006480502,6.51577323211617,5.24258719713958
2017-04-28,5.74333448094031,5.05877154611736,5.6891521871112,4.84560294918502,5.15977203604291,3.46867519739684,5.12826568702013,5.84091625283408,3.83151459629628
2017-04-29,6.03314603872031,5.82802590936235,5.33004355268627,5.52027251947984,5.88685276960681,4.78444906254619,6.62057068528772,6.10268378574215,5.51920890212102
2017-04-30,3.01934313450346,3.70255940007073,4.87911127746928,3.8252361077312,5.17572177934576,3.63133679723857,5.48671876009208,6.35741680879579,5.26578598688641
2017-05-01,5.32332839359028,5.3247835290564,5.90041821789047,5.13481119588205,5.93508857522332,3.76499858225241,6.13732269073504,7.33469648289821,5.62787227725097
2017-05-02,5.53559035621369,5.581854652367,4.85454684988468,5.53931329208579,6.20056596467561,5.36980241686,6.86273616224089,7.39597212336022,5.72288486363084
2017-05-03,2.97698128802221,2.48381275884308,5.50799603611658,3.42332494409132,2.16815706455132,2.18992911884898,2.57613853819457,5.239891005192,3.25286695000996
2017-05-04,4.91264601632043,4.71801816774599,4.77765825592939,5.1606871350864,4.08836797977288,4.33461183296249,4.78628345423822,5.12172605502139,4.69882698763753
2017-05-05,5.05871708462246,5.39138284313134,4.87211387526145,5.48988244634285,5.95340895880249,4.82676355578545,6.21362866130246,6.01841873940983,5.36531106753996
2017-05-06,5.45219542724399,5.46646654480136,5.4640141094285,5.2706203338594,5.61593363523068,4.9400631920408,5.86696604790049,6.18106853778399,5.77321700343759
2017-05-07,5.7886501160714,5.78691374345471,5.0594180912347,5.87504080245489,6.23439780691536,5.319494492446,6.41616924098511,6.21919595601764,5.95523656076555
2017-05-08,5.42305195044764,6.0812333147012,4.82697072681677,6.20575643849158,6.35773095660693,4.68029501580923,6.87080698829019,6.16985628477957,5.69396966902706
2017-05-09,5.05949338171636,5.17679434320778,5.02162551190741,5.98924769039349,6.25704954751817,4.76783565774478,6.07192300003252,5.75090083780261,5.85374316034555
2017-05-10,5.09557125543012,5.99110841064616,5.89324128945721,5.71268277361882,6.36998947119174,5.23219221413222,6.62476517838374,7.68071979469566,5.3673705664663
2017-05-11,3.96512150777259,2.39816737276533,4.45729999414942,4.00079278958691,2.5107427961091,3.29934561433509,2.16341404140792,3.67433290192993,3.31582807506011
2017-05-12,5.31516711774067,5.29396262738,5.47113640670909,4.93751839829828,4.99207285690581,4.89435807324268,5.27772615259161,5.57961695939673,4.84576736044678
2017-05-13,4.41191743301256,4.67458463156012,5.34345571702632,4.91522358209015,5.182481234942,4.58036692264965,5.5040251518776,5.3292087792549,4.48094383295278
2017-05-14,4.63976560970707,5.09459800777943,4.79700267637925,5.08377145389621,5.82229119145482,4.71082017815765,6.3159854496527,5.13629061573903,5.77680879550654
2017-05-15,5.14650419311502,4.37764588614793,5.64602475424885,5.51271552422728,5.51406066423735,5.32228270679425,6.59368848821921,5.00747699156491,5.19008130542783
2017-05-16,5.29823741177281,5.70694957007481,5.63023651523511,6.74890461685281,6.0507456720486,6.27356196670813,6.17740282875259,7.00384110420481,6.01717674372035
2017-05-17,1.95770481275467,3.30761055611548,4.32180401180735,2.38295171284163,5.0314576223942,5.38918166061227,3.73266803728841,2.82548305887915,4.90767777140615
2017-05-18,4.89150573382578,5.2095587733457,4.93050117529781,4.99474464716546,4.06732376291208,4.20848367611466,4.78347161315225,5.51376191981674,4.92859918146746
2017-05-19,4.21764462924436,3.8604430685738,3.96636208574052,4.39498526725825,3.30373247789523,4.67123856586613,4.26403850622413,5.02793205016926,3.95801883745094
2017-05-20,4.49593251523758,4.51222906999821,4.39738320604802,4.15998697067344,5.10548785940895,4.1645474744607,4.14280200232011,3.66708490655929,4.84781382492823
2017-05-21,4.54015603441008,4.78551706064718,4.59894557707802,4.94210142232295,5.47564029937112,4.35592067922381,5.18499607452032,5.24264420987015,4.70897128474038
2017-05-22,4.7650450164655,5.03449672361849,5.24442260830869,5.58289752249261,5.49558181686619,4.49317193612873,5.36752843793891,6.03296596594166,5.08824819303435
2017-05-23,4.87861433632892,4.24805295871568,5.53621978407141,5.53642712904243,5.9000196898987,4.95961491598736,5.60461933819814,5.50157132759029,5.42806461987549
2017-05-24,2.20263560489079,2.85595359587945,4.02394783614347,2.77084932559596,3.30005035250428,2.36352092256095,3.40437649455014,3.39983023174698,3.34018451478494
2017-05-25,5.00046875072424,4.87171000378442,5.07845520123993,4.79136686707526,5.40747163380864,4.46228395636242,4.78554348048407,4.52352280750413,5.03383094193833
2017-05-26,3.62673677124257,3.05758406093463,4.99071514259904,4.33139892562176,3.05307187965615,3.30539331061631,3.20845011013028,5.81038494583325,3.29402460662821
2017-05-27,4.03505745233533,4.13954553872287,5.41478964174801,4.59033315951747,4.01315804244995,4.13446995385855,4.33334975506137,4.32604397183704,3.91830480025085
2017-05-28,4.13692555672106,4.96692033014137,5.33564478260526,4.84344461318515,5.36800765779214,4.65573975455035,5.21791184249994,5.1545087368732,5.2842599549525
2017-05-29,5.51100506129985,5.13680518762223,5.21948991805771,5.35014108322286,6.11305048155,5.16891408439379,5.98700486126555,5.7768680262952,5.44541220111872
2017-05-30,4.57568411013856,5.20574735729976,5.86645575136075,5.43395693955307,5.89488993369181,4.46689512073477,6.4481426989869,7.38657825780352,4.65857589839637
2017-05-31,4.9875441981309,4.73620645954268,4.97597739541626,5.27855103772164,2.78234802286728,3.32677870841931,4.65991616663899,5.84752423328167,3.79107186383292
2017-06-01,4.2285062154557,5.30704211999678,4.63818384467254,5.85325395560672,5.00715037031837,4.74517963253507,5.60890695067757,4.93830072946075,4.70919801566396
2017-06-02,4.03835250484948,5.35109349468203,5.29710748667877,5.20889918062369,5.32614911845749,5.0778228133188,5.34587098936199,5.75318830154202,5.12989422434124
2017-06-03,2.00932724213472,2.17759897140971,5.21884381868209,4.18959134619426,4.33309499919323,2.25246569600576,4.82598221044106,4.46727584025806,2.82681342495711
2017-06-04,4.29531437173021,4.65353921974472,5.71742856562148,5.07250477136088,4.60958347925111,4.09408592924385,5.47960968269649,6.33274744343635,3.74489468173383
2017-06-05,4.09342478804831,5.00403554526148,5.55711259930568,5.75874372648664,5.15391258997692,4.6065703639292,5.79699883791799,5.95855769983629,4.89646589671761
2017-06-06,2.86326128945161,3.54872192419289,3.48921962502547,2.87233939404813,2.42754466240102,2.61795998452345,2.34736747509943,2.92353563612513,2.38959121698919
2017-06-07,3.89855377331664,5.03974435561815,5.107854798913,4.86835833037754,4.83737032889881,4.65617406169604,5.09810854700907,5.03621035188815,4.79475577147105
2017-06-08,3.98285814445572,4.78604013473327,4.65777630106232,4.20573796732093,4.59317122940797,4.67606795386316,4.20784648863627,4.73585073552655,4.30368753276253
2017-06-09,3.58593414067047,5.46310534373631,5.20605260675669,5.10004585767212,5.49118525061075,4.84958863950686,5.70381869852277,5.39226366093297,5.12325750388265
2017-06-10,4.01052132483756,4.79000473021602,5.90964425621569,4.86415955545197,5.44243797400515,3.65412279807473,5.79050179873515,5.46205326227649,5.4388828607436
2017-06-11,3.67894177296401,3.55352727765654,4.53172202973948,3.40654518617244,2.5965406273488,4.3309942879282,3.62898635416067,3.07411411237452,2.86047699305114
2017-06-12,3.11709168166507,3.40476200679778,3.15843978225604,3.61039504904578,3.64957223576328,4.98477910967886,4.21989471861003,3.8279512147015,3.66578161678363
2017-06-13,4.15602389577286,4.1004953080694,5.77324670551375,4.88567755628541,4.82777720362365,4.55648405679963,4.9912815184161,5.19349560241682,4.6939095685251
2017-06-14,2.48696954444212,2.69186525483533,3.32026664567286,1.79229458371963,2.85644560798492,2.86438121830818,2.57459526562612,1.8059054941149,2.51099158339442
