Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
2017-09-22,2.83543974890532,3.17491271278965,3.33622906919582,2.41663833094176,3.85577708709927,2.22418874630646,3.04140938171548,2.31986443197401,2.04915015772955
2017-09-23,3.50664593924694,4.17777409094287,4.93466717473574,3.99119879336764,4.47285502782021,2.98888493238487,4.10537440313209,4.2895663323445,4.07240637895321
2017-09-24,3.88438823888705,4.33881813506498,4.55737573417075,4.30253245381256,4.73619648746519,4.24520322300935,4.56418578649813,4.63950157883762,4.25154917712787
2017-09-25,4.38222366566792,4.33739128455697,5.04934662966634,4.53939428628431,4.80568167081828,2.33019852723281,4.84034536133758,5.0975945009952,3.79560913217186
2017-09-26,4.03003426853619,4.52254144106307,4.90813908611078,4.53715879217819,4.6703561827508,4.15585078549177,4.39663593506922,4.93078845693994,3.93525571127479
2017-09-27,4.33572141336133,4.21640112488918,4.72214861363389,4.1932311204079,4.05379945090577,4.08846292900638,3.97168595488833,3.93107147131742,4.12672507117644
2017-09-28,4.46524614498972,4.44076495398138,4.83245015876366,4.59312123216005,4.72340593944709,3.95236553979682,3.15013505984957,4.85899759300773,4.30072062857913
2017-09-29,2.28911357276206,3.1662885339904,4.95105530773106,4.00420465960689,3.39237980408157,2.63923144577589,4.02212697606974,4.88583480527994,3.27084133000654
2017-09-30,3.73771512062599,4.40187009159481,4.74018915660441,4.36088973460618,4.60198363222189,2.72191214600765,4.73297881416877,4.99509913684246,4.24873711998874
2017-10-01,4.28537613647395,4.51480920925688,4.4900651837395,4.54330097769278,3.94332070992605,4.3316371697908,4.61071496410584,4.77036975019203,4.34677853038434
2017-10-02,3.72521983256552,3.91311063562229,4.8912259838664,3.98775827693103,4.48853717666778,3.2120005413787,4.57345846545776,4.77829141413882,4.242390824143
2017-10-03,2.8566757211793,2.67150984260992,4.45096939627359,2.24334863678708,3.44205493976249,3.36261671254912,3.72382272315957,4.60164007536057,3.97975091315835
2017-10-04,3.90605360674038,4.09675257421406,4.31861876700771,4.46139791937537,4.48766511992261,4.16869392634601,4.47302915424354,4.84477247115165,4.43100916885035
2017-10-05,4.26346826490732,3.78602622860307,4.56295108709774,4.18360609446837,3.89322168628534,2.42712778169801,4.23410154898795,3.7437774513827,3.04717472801906
2017-10-06,2.95469872147764,3.42527781522501,3.54662091680573,4.4597256875651,3.6266303609171,3.36922062943217,3.40784563943208,4.24676746290041,3.33485955630052
2017-10-07,4.1803391210788,4.37032812867974,4.99589822110381,4.71382284075388,4.44341213917463,4.44259257160147,4.58010804191317,4.9623295303708,4.40271349240872
2017-10-08,4.06612790038053,4.40115268256015,4.84035079295933,4.59510749497851,4.51208331278232,4.06861129390511,3.41730587537049,5.03838708857749,4.45714343320832
2017-10-09,4.38793817825518,4.35523746347518,4.73365380442941,4.60311525899187,2.23399786562166,4.09398339335833,4.55751187896844,4.87500939584936,4.43530224583617
2017-10-10,4.50907684458976,4.0320858523325,4.76089542390636,4.4530130472634,4.49059649079915,4.27687092001219,4.43948614240894,4.17197938751762,4.59480991019442
2017-10-11,4.78551671188727,4.59282280478544,4.74505710678793,4.48880278150436,4.49195656086903,3.94169673816988,4.90796027459835,5.41003002412002,4.58353121393385
2017-10-12,4.44531848850728,4.3288441744846,4.16494458773853,4.99108669809652,4.11631288679543,4.1851610210234,4.59936965501165,5.22348226059247,4.52706085649072
2017-10-13,4.85519389115462,4.48693991535202,4.72313488850234,4.53848939240992,4.2587317981587,3.9909963174432,4.85290459330612,4.72964221793096,4.36830838144087
2017-10-14,4.68506408258684,4.27224778675533,4.57936856296937,5.03456940111176,4.43452030549336,4.31534124548005,5.03494876468505,4.60993301794663,4.46140981895299
2017-10-15,4.98164159284716,4.60547762710546,4.35960221624373,5.28816135149833,4.32399323555094,4.37672318742919,4.90329952545137,4.88915217399534,4.58126755078032
2017-10-16,4.91226501832833,4.0963063818349,4.37910601425555,4.88000884137007,4.40699184564978,4.24154627453921,4.96599420226327,4.59101176651952,4.41310151696294
2017-10-17,4.51158144886838,4.64387872248263,4.29582983309178,4.56031689282814,4.46383697912326,3.95665983337072,5.20933503229115,4.92193066640862,4.27234412699813
2017-10-18,4.8274771072306,4.04972507722849,4.58247985962387,5.08477250283424,4.25103010060664,3.94722387469301,5.27167222106396,4.76589508326827,4.31537293117747
2017-10-19,4.92415893795556,4.32360843703503,4.4223241931116,4.61973611851286,4.06832841863251,3.9480060245469,4.8248445359904,4.46970975246855,4.0564412414944
2017-10-20,4.36762076378386,4.27890478955578,4.26439082161392,4.60437113223756,4.14978452773347,4.50461540610294,4.97434373195227,4.45649765716135,3.57416932962018
2017-10-21,5.14745474404795,3.96105292767675,4.54195093710748,4.74261007499787,4.16037708921405,4.12553256631466,4.84958626017842,5.17173061181576,4.37105784363884
2017-10-22,4.74398541916212,4.30040001638791,4.55458482846504,5.17799149446735,4.12440848454325,4.45132535923336,4.62134039794173,3.92898553533544,4.63343791848851
2017-10-23,4.5652334584526,4.2903678314753,4.32373438374711,4.51801826821994,4.05216894425221,4.21279288928677,4.54661994341571,4.47971309941554,4.58140714935716
2017-10-24,4.85723348355567,4.29168683572529,4.45063159915411,5.01729560867845,3.83590510720267,4.17550511101379,4.94458155411568,4.46107034966473,4.54149250454086
2017-10-25,4.91713041354392,4.42271464975232,4.32955995585536,5.03807390590684,4.14362324449917,4.28511746334438,4.34824871983396,4.8304858559167,4.71275289557232
2017-10-26,4.84620344739308,3.93176839778092,4.39350893813532,4.78801944216716,4.45818174058548,4.42537294196451,4.82858202046638,5.04056878583441,4.81192027004775
2017-10-27,5.18198259805803,3.56800771699095,4.1929636499887,5.40274388746111,4.27100368778151,4.68651230171596,5.00934093333623,5.47512324540179,4.47037053297869
2017-10-28,5.54500342337286,3.94962960185269,3.50941345767358,5.53628468557806,3.29225895753454,4.23187048474753,4.61084467115509,4.27797764279146,3.7496958277388
2017-10-29,4.53310200935294,3.46395819382809,3.72419344785851,3.71518421210609,3.68546484831365,3.61850694201251,4.05974379095969,4.07984921049303,4.22871394184118
2017-10-30,4.6636770156665,3.68969155998464,4.16413896041894,4.29835707452383,3.66407718577691,3.97876424818861,4.67715261747596,4.31325601061237,3.93138217152165
2017-10-31,4.37988481463972,3.54752113475754,4.29801702578362,4.34517655968456,4.01304871015164,3.84277964457038,4.64188227588491,4.46905977473389,4.16258100735566
2017-11-01,4.34433267772555,3.80103990797955,3.7611314900437,3.62654840237197,4.07725136499735,3.33103057739551,4.51641894793856,4.07545031935893,4.31884406705356
2017-11-02,5.04370804710529,3.50812390110031,3.86807385829024,4.7539890935107,4.41406810164562,3.49956422124488,4.72952552578472,4.41899070740728,4.40124994319232
2017-11-03,4.56129542076588,3.99074666900121,4.11974499444069,4.6056008765792,4.37837583000799,4.02585506034778,4.7340474087149,4.66182215160563,4.06460313702214
2017-11-04,4.78214587903394,3.53620359724396,4.14585111388315,4.69129815034204,3.77917321335254,3.70907923685337,4.24305930781428,4.28551711227494,4.38075581944404
2017-11-05,3.08023355832436,3.63007622693981,3.69156258429469,4.19461531003577,4.02723317922205,3.11532898748982,4.34423675537645,4.26654743610134,4.06250131651737
2017-11-06,4.06373410327805,4.22460952308493,3.49363488823763,4.3189145479416,4.0246756012492,2.9825708728453,4.26726388834885,4.07788733273266,4.1630465570373
2017-11-07,4.45041276286782,3.91818854268526,3.68831036954489,4.5148122794255,3.97789429059335,3.72300114720105,4.27728990655676,4.06170145712875,4.20262358977349
2017-11-08,4.23395285600251,3.96789592770076,4.08668056540819,4.96125522832349,4.63131226621606,3.96585389330354,4.76665555336708,4.5393124521458,4.64551948239353
2017-11-09,4.48435055300727,3.80881573436207,3.97418579903863,4.44222966351177,4.81761668847878,3.94197061837037,4.40111939678378,4.51660325790294,4.28618512649456
2017-11-10,4.19515072309406,4.32522020999374,3.76506858350649,4.68716302279142,4.41988069906251,3.97545215749225,4.55307362019062,4.58788081117072,4.32396951683935
2017-11-11,4.98582405603552,3.56015704176817,3.41942988536008,4.10404670782467,4.45102536688469,3.79882736630074,4.5848982179526,4.66570791957252,4.66844106662952
2017-11-12,4.8367313311245,3.54702828742243,3.48476364921609,4.578947997339,3.87424041229279,3.76970967901567,4.28888182254814,4.54604736139412,4.26996452142527
2017-11-13,4.7582338673628,3.32827483268264,3.38988199743615,3.97693666984953,3.73538417710501,3.55462122555494,4.25530870380281,4.19750692895081,4.00666052518805
2017-11-14,4.63077763927561,3.6053034816391,3.47543345507956,4.20896355271553,4.00935701350433,3.66080335575881,4.11477206641198,4.3058080407348,4.49092154122587
2017-11-15,5.39259040462303,3.61665845015386,3.3454172234668,4.02525113240072,4.04855571958532,3.87402324214254,4.43618639080542,4.45181146060051,4.62145250044688
2017-11-16,5.27753578643172,3.8595993679395,3.04820183345786,4.01760734540809,3.80927154808908,3.84688694145096,4.22364538866402,3.99346759783379,4.61178973147591
2017-11-17,4.6162364264901,3.11606526868374,3.28611413151016,3.94367351779103,4.10601385800529,3.62240604124343,4.16064280024293,4.12433995349061,4.18771600908011
2017-11-18,4.03722569887842,3.2984279989312,3.4004036866189,3.78825935579298,3.77704939393529,3.50758630978235,3.84252394760401,3.67837996271506,4.25037964732563
2017-11-19,4.11420089829136,3.76540067123987,3.41893378211429,4.05587803481641,3.69091403182669,3.86468524633393,3.60220441491478,3.7788169290492,4.01836367071008
2017-11-20,2.88595911772463,2.20416998842922,2.2640933112329,2.77147251312751,2.63708438273602,2.27824063272513,2.49574502740098,3.0848970891625,3.15166450029436
2017-11-21,3.2950357072912,3.18512701220809,2.8194317393898,4.17922648961428,2.8460917820924,3.08757691827339,3.69216516690366,4.28405354746692,3.05695892097825
2017-11-22,4.72808501390544,3.471992419648,3.22313050525515,3.6146554441478,3.87697564761979,3.34657886262715,3.70678145912276,3.88605028504361,4.45909156812085
2017-11-23,3.9837366075346,2.70773650076019,3.13197265535418,3.57388133935155,3.52969095020944,3.50827114951886,3.98596569419846,4.01230627619374,4.35477750381737
2017-11-24,3.77841712479713,3.12557497818825,3.45823969859715,3.73482267447356,3.52493416879217,3.17575019548744,3.95509199606219,4.20049964871363,3.94160958743138
2017-11-25,4.85336416189701,3.48615424692137,3.59431519614505,4.69293933397164,3.59340565987474,3.65501936729416,4.18472972940471,4.16584544790586,4.29987961626168
2017-11-26,5.03896475923491,3.86476497991514,3.2706451008368,4.15609946794473,4.12528115229348,3.9724304799397,4.70929527696984,4.74255978046009,4.6679143022375
2017-11-27,6.12868231434757,3.56627883192666,3.53913311259897,4.23815811201865,3.81775761077886,4.16407933639412,4.53212376929045,4.76654659023015,4.23404940024929
2017-11-28,4.46598550982108,3.61597121604041,3.634933514727,3.72312458781607,3.71325292654162,3.8949554208561,4.38492189230083,4.32082161764405,4.12509378615716
2017-11-29,5.02810200821076,3.22796330991566,3.05997564590779,3.51239931632901,3.60193748224227,3.73029581365832,3.56403648553138,4.11573558004469,4.18023539072865
2017-11-30,5.36929729190277,3.44652132540234,3.4214042420439,3.85680391442463,3.73010567960033,3.92861096689126,4.28800383866602,4.08190272937769,4.54477585555263
2017-12-01,5.7900863853995,3.38714187901368,3.36083488576974,4.20182396566834,4.00728786378178,4.4349938143699,4.49966750292452,4.12781440264412,4.60432637348028
2017-12-02,5.10862317570667,4.14122308521086,3.02894939370453,4.08233350847114,3.93657518962553,3.81877105794883,4.45420762740903,4.34520119694381,4.525697707277
2017-12-03,4.48316925534294,3.06327499598624,3.42284012053083,4.1667423871564,4.30622797259189,3.71340560143312,4.36065858009135,4.10109166981227,4.61250643778351
2017-12-04,5.0941575552055,3.74471526559113,3.19491195131268,4.00126348847539,4.45421334203392,3.60753022470413,4.06367594825904,3.72422130508264,4.65585211741234
2017-12-05,5.13603827669502,3.35976149606218,2.80154829573669,4.29246419622714,4.08788528291298,3.95447781516487,4.09877322606204,4.64860438050178,4.51334638851028
2017-12-06,4.60634893445169,2.73553140741743,2.96941296967252,4.37252607256063,4.09023638439704,3.35253384437808,4.1547494272798,4.30900031841472,4.257442871978
2017-12-07,4.21857220588547,3.4034727962837,3.17800781337668,3.96387031292247,4.1303618728149,3.55444819546956,4.28435105709857,4.50598195176755,4.18467561403096
2017-12-08,4.79943277700053,2.88784931472993,2.2386885212108,4.23139755752735,3.75614575722506,3.40926061088878,4.11081847377545,4.95654040418037,3.98772943547219
2017-12-09,4.75313073669479,3.12691634921117,2.40870922198545,4.19362392500746,3.74097365444746,3.39891517531189,4.07966913989643,4.209524791463,3.85563188223929
2017-12-10,5.03971182654282,3.53758858803806,3.1726444261617,4.47169023535015,4.63998940698732,4.38183019548359,4.36376042109445,3.8489261927741,4.01212645321343
2017-12-11,4.9600830305948,2.987994779772,2.77244337090287,4.28867432334942,3.65250899254337,3.41127017445626,3.95922486113427,3.61124142605942,3.80485049667863
2017-12-12,3.7774749152997,2.48015118648056,2.76443735620196,3.14502807133369,3.51862878876913,3.13979658303244,3.56050840589706,3.69748438039737,3.90748235376478
2017-12-13,3.20765665725945,2.401057715988,2.21929491383043,2.95676265268738,3.47127352994587,3.0217271752376,2.90304696808026,2.87564507271415,3.1870013550201
2017-12-14,3.739180133434,2.77300661333659,3.29075072229165,3.9520013198611,4.2043148662205,3.22672066574505,3.87075376210026,4.16942651059223,4.01339945071319
2017-12-15,4.9709087429353,3.85835000064002,3.05299257496262,4.52136027300317,3.97773209577665,4.19715915164512,2.8010320358787,4.13881274558156,4.1126977829116
2017-12-16,5.11192662948582,3.5557812586289,3.03030163356649,4.2722589247804,4.15125019635143,4.31849322292083,4.16769069313006,4.58020743111094,5.41168885225938
2017-12-17,4.74007585753034,3.33946915123753,3.26050351175941,4.46063564379207,4.22797357752299,3.83892230298636,4.52986757082802,4.12700364043954,4.90851717620294
2017-12-18,4.31880353208928,3.52119987111551,2.77004075250553,3.97431542871763,3.94680498735295,3.54197583135081,4.02466158250409,3.87001938587127,4.53118354693512
2017-12-19,4.10415328817282,3.12559891428866,3.14767128400115,3.99454800537309,3.64055878347022,3.00973451567195,4.01832238417439,4.42882806421714,3.89331168718273
2017-12-20,4.46367383963621,3.75909754615883,3.74187296322289,4.46194778345975,4.23168326715046,3.74045956098155,4.70512563708236,4.81763935731603,4.26515142703404
2017-12-21,5.27320367107486,4.03205639471171,3.22782326408834,4.18849252169963,4.30859254180765,4.86281242494494,4.5973931295995,4.86180358015712,4.3273038806997
2017-12-22,4.8426781715783,3.98889809324475,3.38113911371051,3.80886075126031,4.36748562972882,5.42378289507915,4.72477174404286,4.3649645286411,4.60395920560224
2017-12-23,5.02544021829714,4.31823446290656,3.06244754133901,4.4344981383373,4.77286165552268,4.71062244747117,4.57390365461536,4.90655236724964,4.78733185853446
2017-12-24,4.77456164417152,3.52029811814643,2.9582810673423,3.67384758492198,4.53602903686789,4.84356727678648,3.867629037881,4.17512491433736,4.65457012493601
2017-12-25,5.07827998890414,3.03182971051134,2.98173925235988,4.25399809653742,4.37931287120462,4.3024396523731,4.32396401970255,4.23605933809345,4.43527635984447
2017-12-26,5.20924885208338,3.50546116094185,3.08929284252059,4.58348234130329,4.71967485826067,4.13688426480265,4.47808503223624,4.42834070095069,5.1641304781882
2017-12-27,4.84263071826869,3.51062680895913,3.23171459683854,4.39087195207839,4.326441788228,4.12558332352783,4.20554901211922,4.41220770071468,4.44641106741309
2017-12-28,4.79337545020214,3.19984631678742,3.19210964014237,4.2283002916236,4.08186124643707,3.67398410241994,4.31888416664388,4.60804297420547,4.57922022511492
2017-12-29,5.11068129635142,3.66202724024964,3.00783992661532,4.93490010127667,4.59445064283639,4.12855643457124,4.76744553294574,5.26651290436085,4.58191062850863
2017-12-30,5.21052504986833,4.00708267844448,3.76258834691683,4.70290151567847,4.93194168281358,4.51124147436452,5.12800267679531,4.61846225292285,4.77133004781682
2017-12-31,5.68619199841345,3.80002890883447,3.77135137920438,5.52259056300553,5.36649556494737,5.0018719272748,6.23395037047714,4.76485279826358,4.90747870658452
